method,method_label,variant,selected_run_id,n_features,final_fit_predict_seconds,auroc,auprc,balanced_accuracy,f1,accuracy
svm_l1,SVM-L1,rfecv_only,,15,0.5972754000104032,0.6326241134751773,0.6148796551658628,0.5959810874704492,0.6336633663366337,0.5978260869565217
svm_l1,SVM-L1,best_cv,,15,0.6001426999573596,0.6643026004728132,0.6631860817398433,0.6293144208037824,0.6530612244897959,0.6304347826086957
svm_l1,SVM-L1,full_medoid,,16,0.626869399973657,0.6515366430260048,0.640454658265495,0.607565011820331,0.6326530612244898,0.6086956521739131
svm_l1,SVM-L1,elastic_net,,16,0.5942608000477776,0.6444444444444444,0.6111672550107657,0.6491725768321512,0.6981132075471698,0.6521739130434783
svm_l1,SVM-L1,regret_medoid,4.0,16,0.5888923000311479,0.6515366430260048,0.640454658265495,0.607565011820331,0.6326530612244898,0.6086956521739131
svm_l1,SVM-L1,unrestricted_medoid,3.0,15,0.5701387000153773,0.6718676122931443,0.6724686381736852,0.6515366430260048,0.6666666666666666,0.6521739130434783
xgboost,XGBoost,rfecv_only,,20,0.5643661999492906,0.6799054373522458,0.6773001210503299,0.6626477541371159,0.6736842105263158,0.6630434782608695
xgboost,XGBoost,best_cv,,20,0.709021600021515,0.699290780141844,0.7189995854409688,0.6839243498817967,0.7010309278350515,0.6847826086956522
xgboost,XGBoost,full_medoid,,19,0.7504286000039428,0.7002364066193854,0.6851249228278661,0.6945626477541371,0.7142857142857143,0.6956521739130435
xgboost,XGBoost,elastic_net,,19,0.7194821999873966,0.6359338061465721,0.622260545333447,0.6385342789598109,0.6857142857142857,0.6413043478260869
xgboost,XGBoost,regret_medoid,5.0,21,0.7377189999679103,0.6453900709219859,0.6856512910698965,0.5543735224586288,0.5591397849462365,0.5543478260869565
xgboost,XGBoost,unrestricted_medoid,1.0,19,0.740633399982471,0.7002364066193854,0.6851249228278661,0.6945626477541371,0.7142857142857143,0.6956521739130435
boruta_rf,Boruta-RF,rfecv_only,,9,0.7274280999554321,0.6860520094562648,0.6689789544369412,0.6288416075650118,0.66,0.6304347826086957
boruta_rf,Boruta-RF,best_cv,,9,0.7189884000108577,0.6940898345153664,0.7004152287808498,0.6524822695035462,0.6521739130434783,0.6521739130434783
boruta_rf,Boruta-RF,full_medoid,,9,0.7645640000118874,0.6940898345153664,0.7004152287808498,0.6524822695035462,0.6521739130434783,0.6521739130434783
boruta_rf,Boruta-RF,elastic_net,,9,0.763813300000038,0.6061465721040189,0.5979351602344571,0.5959810874704492,0.6336633663366337,0.5978260869565217
boruta_rf,Boruta-RF,regret_medoid,5.0,9,0.7036002999520861,0.6940898345153664,0.7004152287808498,0.6524822695035462,0.6521739130434783,0.6521739130434783
boruta_rf,Boruta-RF,unrestricted_medoid,2.0,9,0.7074932000250556,0.7044917257683215,0.6735275910409395,0.6950354609929078,0.7083333333333334,0.6956521739130435
