method,variant,metric,estimate,ci_low,ci_high,bootstrap_replicates,bootstrap_seed
boruta_rf,best_cv,auroc,0.6940898345153664,0.5824822695035461,0.7924822695035458,2000,42
boruta_rf,best_cv,auprc,0.7004152287808498,0.6019903806861204,0.8109491550441962,2000,42
boruta_rf,best_cv,balanced_accuracy,0.6524822695035462,0.5539007092198582,0.7413829787234042,2000,42
boruta_rf,best_cv,f1,0.6521739130434783,0.5411302048909451,0.7446808510638298,2000,42
boruta_rf,elastic_net,auroc,0.6061465721040189,0.4874586288416075,0.7158392434988179,2000,42
boruta_rf,elastic_net,auprc,0.5979351602344571,0.5101936607047554,0.7324734126986295,2000,42
boruta_rf,elastic_net,balanced_accuracy,0.5959810874704492,0.48957446808510635,0.6931560283687942,2000,42
boruta_rf,elastic_net,f1,0.6336633663366337,0.5294117647058824,0.7238515406162462,2000,42
boruta_rf,full_medoid,auroc,0.6940898345153664,0.5824822695035461,0.7924822695035458,2000,42
boruta_rf,full_medoid,auprc,0.7004152287808498,0.6019903806861204,0.8109491550441962,2000,42
boruta_rf,full_medoid,balanced_accuracy,0.6524822695035462,0.5539007092198582,0.7413829787234042,2000,42
boruta_rf,full_medoid,f1,0.6521739130434783,0.5411302048909451,0.7446808510638298,2000,42
boruta_rf,regret_medoid,auroc,0.6940898345153664,0.5824822695035461,0.7924822695035458,2000,42
boruta_rf,regret_medoid,auprc,0.7004152287808498,0.6019903806861204,0.8109491550441962,2000,42
boruta_rf,regret_medoid,balanced_accuracy,0.6524822695035462,0.5539007092198582,0.7413829787234042,2000,42
boruta_rf,regret_medoid,f1,0.6521739130434783,0.5411302048909451,0.7446808510638298,2000,42
boruta_rf,rfecv_only,auroc,0.6860520094562648,0.5711583924349882,0.7882033096926713,2000,42
boruta_rf,rfecv_only,auprc,0.6689789544369412,0.569047094047533,0.8003381921912837,2000,42
boruta_rf,rfecv_only,balanced_accuracy,0.6288416075650118,0.5297872340425531,0.7264775413711584,2000,42
boruta_rf,rfecv_only,f1,0.66,0.5631067961165048,0.75,2000,42
boruta_rf,unrestricted_medoid,auroc,0.7044917257683215,0.5938416075650118,0.8042671394799055,2000,42
boruta_rf,unrestricted_medoid,auprc,0.6735275910409395,0.5792664542070051,0.8028431952328876,2000,42
boruta_rf,unrestricted_medoid,balanced_accuracy,0.6950354609929078,0.5973995271867611,0.7912647754137115,2000,42
boruta_rf,unrestricted_medoid,f1,0.7083333333333334,0.6046390503875969,0.7959183673469388,2000,42
svm_l1,best_cv,auroc,0.6643026004728132,0.5456146572104019,0.7692789598108746,2000,42
svm_l1,best_cv,auprc,0.6631860817398433,0.5602384456986408,0.7876024637734521,2000,42
svm_l1,best_cv,balanced_accuracy,0.6293144208037824,0.5302600472813239,0.726016548463357,2000,42
svm_l1,best_cv,f1,0.6530612244897959,0.5517241379310345,0.7429027355623098,2000,42
svm_l1,elastic_net,auroc,0.6444444444444444,0.5229314420803782,0.7541371158392435,2000,42
svm_l1,elastic_net,auprc,0.6111672550107657,0.5204325436083946,0.7497548067541728,2000,42
svm_l1,elastic_net,balanced_accuracy,0.6491725768321512,0.5510638297872341,0.7371158392434989,2000,42
svm_l1,elastic_net,f1,0.6981132075471698,0.6153465346534653,0.7747931605074461,2000,42
svm_l1,full_medoid,auroc,0.6515366430260048,0.5347399527186761,0.7607801418439715,2000,42
svm_l1,full_medoid,auprc,0.640454658265495,0.5484033398791394,0.7754918552900745,2000,42
svm_l1,full_medoid,balanced_accuracy,0.607565011820331,0.5094444444444445,0.7052009456264776,2000,42
svm_l1,full_medoid,f1,0.6326530612244898,0.5318523153942428,0.7272727272727273,2000,42
svm_l1,regret_medoid,auroc,0.6515366430260048,0.5347399527186761,0.7607801418439715,2000,42
svm_l1,regret_medoid,auprc,0.640454658265495,0.5484033398791394,0.7754918552900745,2000,42
svm_l1,regret_medoid,balanced_accuracy,0.607565011820331,0.5094444444444445,0.7052009456264776,2000,42
svm_l1,regret_medoid,f1,0.6326530612244898,0.5318523153942428,0.7272727272727273,2000,42
svm_l1,rfecv_only,auroc,0.6326241134751773,0.5091962174940898,0.7413947990543734,2000,42
svm_l1,rfecv_only,auprc,0.6148796551658628,0.5262595644789766,0.7505171232231651,2000,42
svm_l1,rfecv_only,balanced_accuracy,0.5959810874704492,0.4978723404255319,0.6936170212765957,2000,42
svm_l1,rfecv_only,f1,0.6336633663366337,0.5333333333333333,0.7238515406162462,2000,42
svm_l1,unrestricted_medoid,auroc,0.6718676122931443,0.5512884160756502,0.7758983451536643,2000,42
svm_l1,unrestricted_medoid,auprc,0.6724686381736852,0.5703526049179737,0.792826144026712,2000,42
svm_l1,unrestricted_medoid,balanced_accuracy,0.6515366430260048,0.5524704491725768,0.7487115839243498,2000,42
svm_l1,unrestricted_medoid,f1,0.6666666666666666,0.5591035980148883,0.7578947368421053,2000,42
xgboost,best_cv,auroc,0.699290780141844,0.5806028368794327,0.7985815602836879,2000,42
xgboost,best_cv,auprc,0.7189995854409688,0.6170549304789807,0.8426727896638188,2000,42
xgboost,best_cv,balanced_accuracy,0.6839243498817967,0.5853427895981087,0.7713947990543735,2000,42
xgboost,best_cv,f1,0.7010309278350515,0.5999484536082474,0.7878787878787878,2000,42
xgboost,elastic_net,auroc,0.6359338061465721,0.5134397163120568,0.7460992907801418,2000,42
xgboost,elastic_net,auprc,0.622260545333447,0.525253914113172,0.7401931072538798,2000,42
xgboost,elastic_net,balanced_accuracy,0.6385342789598109,0.5408983451536643,0.7356973995271867,2000,42
xgboost,elastic_net,f1,0.6857142857142857,0.6037735849056604,0.7663551401869159,2000,42
xgboost,full_medoid,auroc,0.7002364066193854,0.5824940898345153,0.8047281323877068,2000,42
xgboost,full_medoid,auprc,0.6851249228278661,0.5848686607641868,0.8125827080989158,2000,42
xgboost,full_medoid,balanced_accuracy,0.6945626477541371,0.6066193853427896,0.7917257683215131,2000,42
xgboost,full_medoid,f1,0.7142857142857143,0.6222222222222222,0.8,2000,42
xgboost,regret_medoid,auroc,0.6453900709219859,0.5271631205673759,0.7498936170212765,2000,42
xgboost,regret_medoid,auprc,0.6856512910698965,0.5787957531289797,0.7937341717061955,2000,42
xgboost,regret_medoid,balanced_accuracy,0.5543735224586288,0.448451536643026,0.6515366430260048,2000,42
xgboost,regret_medoid,f1,0.5591397849462365,0.43956043956043955,0.6597938144329897,2000,42
xgboost,rfecv_only,auroc,0.6799054373522458,0.5612174940898345,0.7787352245862884,2000,42
xgboost,rfecv_only,auprc,0.6773001210503299,0.5726147846342431,0.7923294962610579,2000,42
xgboost,rfecv_only,balanced_accuracy,0.6626477541371159,0.5645271867612293,0.7506028368794326,2000,42
xgboost,rfecv_only,f1,0.6736842105263158,0.5625,0.7640614672835425,2000,42
xgboost,unrestricted_medoid,auroc,0.7002364066193854,0.5824940898345153,0.8047281323877068,2000,42
xgboost,unrestricted_medoid,auprc,0.6851249228278661,0.5848686607641868,0.8125827080989158,2000,42
xgboost,unrestricted_medoid,balanced_accuracy,0.6945626477541371,0.6066193853427896,0.7917257683215131,2000,42
xgboost,unrestricted_medoid,f1,0.7142857142857143,0.6222222222222222,0.8,2000,42
