center,branch,cap,expected_runs,complete,checkpointed,partial,missing,invalid,unique_feature_sets,duplicate_feature_set_count,ready_for_locking
emory,boruta_rf,low,5,5,0,0,0,0,5,0,True
emory,boruta_rf,reference,5,5,0,0,0,0,5,0,True
emory,svm_l1,low,5,5,0,0,0,0,5,0,True
emory,svm_l1,reference,5,5,0,0,0,0,5,0,True
emory,xgboost,low,5,5,0,0,0,0,5,0,True
emory,xgboost,reference,5,5,0,0,0,0,5,0,True
mayo,boruta_rf,low,5,5,0,0,0,0,5,0,True
mayo,boruta_rf,reference,5,5,0,0,0,0,5,0,True
mayo,svm_l1,low,5,5,0,0,0,0,5,0,True
mayo,svm_l1,reference,5,5,0,0,0,0,5,0,True
mayo,xgboost,low,5,5,0,0,0,0,5,0,True
mayo,xgboost,reference,5,5,0,0,0,0,5,0,True
mount_sinai,boruta_rf,low,5,5,0,0,0,0,5,0,True
mount_sinai,boruta_rf,reference,5,5,0,0,0,0,5,0,True
mount_sinai,svm_l1,low,5,5,0,0,0,0,5,0,True
mount_sinai,svm_l1,reference,5,5,0,0,0,0,5,0,True
mount_sinai,xgboost,low,5,5,0,0,0,0,5,0,True
mount_sinai,xgboost,reference,5,5,0,0,0,0,5,0,True
